source,reqs
2005_claruslow_PURE,Clarus hosts shall be able to aggregate environmental data from other Clarus hosts.
0000_mss_WEB,There shall be optional possibility to power the equipment set from an external 230V 50Hz source.
2005_pontis_PURE,"The user shall be able to identify and select any previous inspection as the source for the copy action. The selection can be made by combination of date, inspection type, inspector, or inspection control group."
2021_gmt_oad_web,The GMT mount shall support a FP Port B Instrument mass of no less than 6773 kg.
2004_hp_srs_web,The RF-suitcase shall contain flight representative hardware sufficient to test all up- and downlinks for both functional and performance characteristics.
2005_phin_PURE,Chain of custody information for all specimens/samples should be captured.
2021_tmt_oad_WEB,"Personnel spaces, including reception, conference room, offices, kitchenette/lounge, bathrooms, first aid, janitorial and associated storage shall be provided at the headquarters to support on-duty indirect operations, administration, site services, engineering staff, and visitors."
2005_skal1_WEB,"The infrastructure shall provide day and night time capability for the operator(s) to visually monitor all antennas: for Dish antennas this shall be at every dish, for LFAA this shall be located at each station and also around the perimeter of the core area. Monitoring to deliver images at least one per minute for purposes of security and general telescope visual monitoring and shall be able to detect personnel at each dish and within each LFAA station."
2021_tmt_oad_WEB,Trapped key devices shall be used that allow each person entering a hazardous area to carry a personal safety key with them that guarantees that sources of hazardous energy affecting that area are isolated.
2007_ertms_PURE,"The trainborne equipment shall remain in Full Supervision until the trainborne equipment is not active any longer, when Shunting is selected or when Partial Supervision information is received."
2021_tmt_oad_WEB,The OSA shall include all software necessary to implement the first light observing mode called Visitor Observing Mode.
2021_tmt_oad_WEB,The CIS shall provide fiber infrastructure and access ports for the following networks:
2004_hp_srs_web,The ACMS shall allow for additional orbit correction manoeuvres (trim manoeuvres) at any time during the transfer phase to L2.
2019_jpss_dps,The Global Surface Type product shall provide global 8-day and monthly composites of surface reflectance from their daily granule reflectance data.
2008_earthcare_web,"EarthCARE shall have a Safe Mode. That mode shall place the satellite in a safe attitude control mode; its design shall minimize the usage of on-board resources (non-essential H/W loads, SW/CPU processing, power consumption, )"
2006_hgs_ird_web,The MOC shall make available to the HSC the consolidated telemetry data separately for spacecraft telemetry data.
2019_gateway_WEB,The Gateway shall curate data based on priorities and events.
2003_hp_ird_web,The telemetry packet time field shall report the instant in time of initiation of packet data acquisition. Whenever not feasible a deterministic relationship shall exist between the packet data acquisition and the time stamp.
2005_claruslow_PURE,Rail system personnel shall be able to use the Clarus system to obtain environmental conditions.
2019_jpss_l1rds_web,"Sensor calibration data and statistics shall be produced, monitored, and archived over the operational life of the JPSS instruments."
2021_gmt_oad_web,"The Mount shall provide an access platform that does not rotate with the GIR and is located to allow personnel access to the midpoint, parallel to the telescope Z axis, of the GIR and DG instruments."
2008_keepass_PURE,"There is the ability to import data from CSV files, code wallet, password safe and password vault. There are available plug-ins which add more import capabilities and formats and those are: File format CSV and File format XML. There isnât any standard password database format and every password manager uses its own file format. Despite that, almost all support exporting to CSV or XML files."
2021_gmt_oad_web,"After initial calibration, the GMT shall point to an absolute position in RA and Dec with an accuracy of 3 arcsec RMS, with the TMS active."
2005_wise_mos_WEB,The MOS shall ensure that the WISE flight system is in a known attitude consistent with the WISE operational constraints prior to cover deployment.
2008_earthcare_web,"EGSE shall be able to export data as VCDU files (1 file per VCID), as ISP files (1 file per APID) and as TBD files. Extra files and all formats shall be agreed with the Agency in order to effectively support the GS compatibility tests."
2019_jpss_dps,The Cloud Height product shall provide cloud base heights per cell with a measurement precision of 2.0 kilometers for cloud optical thickness greater than or equal to 1; and 3.0 km for cloud optical thickness less than 1.
2021_tmt_srd_WEB,"MODHIS shall provide raw contrast ratio of ? 100 from 0.5 ?/D to 2 ?/D and ? 1,000 from 2 ?/D to the edge of the field of regard."
2007_eirenefun7_PURE,A Railway emergency call shall be able to be initiated by using a simple MMI action (eg a single MMI action for the Cab and Operational radios). (M)
0000_cctns_PURE,"The System must be able to perform a simple search within 5-8 seconds and a advanced search (multiple search criteria) within 10-15 seconds regardless of the storage capacity or number of cases in the system. In this context, performing a search means returning a result list. It does not include retrieving the records themselves."
2013_loft_mrd_web,Outside working hours LOFT shall be able to observe with the LAD any target of opportunity located within the accessible sky within 24 hours after notification to the SOC.
2006_eirenesys15_PURE,SIM cards shall contain a list of authorised networks so that networks shall be displayed (or automatically selected if automatic network selection has been enabled) in the following order of priority (see [MORANE SIM] for more details): (M) home EIRENE network; âforeignâ EIRENE networks; non-EIRENE networks (with order of priority predetermined by virtue of international subscriptions and roaming agreements).
2005_pontis_PURE,The system shall provide data review wizard for comparing incoming bridge data with existing data. The errors will be highlighted for easy review.
2005_skal1_WEB,Disposable line replaceable units should be labelled as such.
2011_dot_WEB,The Misbehavior Management Subsystem on a Core System shall support an interface for other Core Systems to send misbehavior reports regarding System Users.
2008_earthcare_web,Unless otherwise stated the BBR instrument requirements shall be met for the SW and TW channels.
2021_tmt_oad_WEB,Transport vehicle access and loading/unloading space shall be provided close to the support facility shipping/receiving area.
2008_peering_PURE,"The major services and functional requirements for the product can be illustrated by system features. This section is organized by use cases for major system features. In the following, necessary description is provided for each use cases in the system. Each use case description provides information of the associated actors, triggering condition, preconditions, postconditions, response sequences, exceptions and functional requirements (assumptions). Being a major important section of the SRS, this section is expected to go through iterative improvement to make the most logical sense for the intended product."
2007_ertms_PURE,The occurrence of a failure shall be displayed on the DMI.
2021_tmt_oad_WEB,"The AO RTC shall collect the measurements from the various NGS and LGS WFS and compute the commands to the wavefront correctors. (Deformable Mirrors, Tip Tilt Mirrors or Tip Tilt platform, AM2 modes when AM2 is used as an AO woofer)."
2018_jpss_l0_web,The algorithm shall produce a snow cover product that has a false alarm ratio (0  1) of 0.10.
2005_skal1_WEB,The Dish Element shall make available only a single frequency band at any one time.
0000_mss_WEB,The system shall have minimum one USB 3.0 interface to export (archive) recorded information from the video recording system
2008_earthcare_web,A description of the method to be applied to align the instrument on the satellite shall be provided under agreement with ESA.
2021_tmt_srd_WEB,The IRIS imager shall provide a spectral resolution R = 5 - 100.
1998_grace_WEB,The MOS shall provide Level 0 satellite data to the SDS within 24 hours of acquisition.
2021_gmt_oad_web,G-CLEF shall provide an internal unit for instrument calibration (flat-field and wavelength).
2005_phin_PURE,"Information about each leg of a trip, as well as the parent information about the trip, should be captured. For example, if a person who lives in Georgia travels to Seattle and becomes exposed to monkey pox, then visits a friend in Santa Fe, travel history and conveyance data should be noted accordingly for each place the exposed person traveled."
2007_trs_mrd_web,(Part) of the nominal science data shall be available to the Science Operations Centre or science community to enable the selection of 1  4 time slots for which the burst mode science data is to be down-linked within a time equal to one orbital period
0000_gammaj_PURE,The system shall be easy to upgrade.
2005_skal1_WEB,"Where appropriate, SKA1 equipment facilities shall be adequately protected against intrusion by insect and ""larger"" wandering animals."
2007_ertms_PURE,The DMI shall display or be compatible with information from national train control systems. This may mean displaying the information shown by the national system.
2005_skal1_WEB,An information security risk assessment shall be conducted for each element in accordance with ISO/IEC 27005
2013_loft_mrd_web,After a major on-board failure the AOCS shall acquire and maintain a safe mode attitude that ensures a survivable thermal environment
2007_ertms_PURE,The roll away/reverse movement intervention shall be indicated on the DMI.
2006_eirenesys15_PURE,"Upon switch on, once the radio is connected to a mobile network, it shall be able to receive all calls made using the MSISDN or appropriate group call number. (M)"
2018_jpss_l0_web,The algorithm shall produce a daily vegetation indices product with a measurement accuracy of 0.05 NDVI units for EVI. (Note 2) (Note 3)
2021_tmt_oad_WEB,The APS shall use starlight to measure the overall wavefront errors and then determine the appropriate commands to send to align the optics.
2017_s45_mrtd_web,The SSD at 45°N and longitude of the satellite shall be smaller than or equal to 8 km. The SSD at other positions shall be derived by maintaining a regular sampling of the SSA.
2021_gmt_oad_web,The WCCS shall project broadband and monochromatic off-axis sources from the prime focus to M2 that mimic the light of natural and sodium laser guide stars.
2021_gmt_oad_web,The domestic waste water treatment systems for all site facilities shall treat domestic waste water to a level that allows surface discharge according to Norma Chilena code standards.
2008_earthcare_web,The instrument shall transmit all ancillary data required for the on-ground image data processing. As a minimum the instrument shall provide the data specified in Table 5.4-6.
2013_echo_mrd_WEB,A coarse pointing mode shall allow observing secondary science targets without the FGS in the control loop. The maximum angular motion of these targets is 10 arcsec/min.
2021_gmt_ord_web,The GMT Observatory shall enable detector sensitivity calibration with an uncertainty in relative pixel-to- pixel sensitivity of no greater than 0.1% on spatial scales up to 10 times the PSF FWHM.
2008_earthcare_web,"The Communication Subsystem (COM) shall consist of all RF equipment and associated communication services to ensure satellite commanding from the ground station, telemetry data (science + HK) transmission to the ground and satellite ranging. The COM subsystem includes two terminals:"
2013_loft_mrd_web,The TTC subsystem shall enable spacecraft mode-changes through ground commands.
2008_earthcare_web,"At EOP, the satellite shall dispose of all remaining fuel, if it can be demonstrated that it will burn up during re-entry in the atmosphere and does not pose any hazard, or the satellite de-orbiting shall commence and a controlled re-entry in the atmosphere shall be allowed."
2019_jpss_dps,The Total Precipitable Water product shall provide ocean total precipitable water with a measurement accuracy of 1 mm.
2005_phin_PURE,"Systems supporting OM must support capturing dynamic, event-specific data that describes contact between two subjects."
2021_tmt_oad_WEB,"The adaptive optics system, or in absence of it an on-instrument low order NGS WFS, shall provide time averaged wavefront errors to the Telescope Optical Feedback System (TOFS)."
0000_mss_WEB,The monitors shall have color LED display between 21  23
2004_hp_srs_web,The Planck spacecraft design shall permit the dump of 24 hours stored telemetry with the real time science and housekeeping telemetry and simultaneously upload of the mission timeline in less than 3 hours at the maximum distance from earth around L2 and with the Perth / New Norcia ground station.
2018_jpss_l0_web,"The algorithm shall produce a cloud mask product that has a probability of correct typing of 80% Antarctica and Greenland, Day"
2011_dot_WEB,The Core2Core Subsystem shall provide facility backup of a variable subset of Core System services in the case of partially unavailability to an interfacing Core System.
2019_jpss_WEB,JPSS-2 shall provide Ka-band stored mission and telemetry data transmission from the satellite to the ground acquisition sites. [Priority 1]
2000_nasax38_PURE,"The scheduler shall [SRS022] execute cyclic tasks, providing an API call to allow the application to block until its next iteration."
2021_gmt_oad_web,Each subsystem shall design for emergency lighting consistent with NFPA 101.
2018_jpss_l0_web,"The algorithm shall produce an AVTP product that has a measurement uncertainty expressed as an error in layer average temperature of 1.5 K per 1 km layer for cloudy, 700 mb to 300 mb (Note 3);"
2021_gmt_oad_web,The TMS shall measure the location of the main optics in the M2 Rx degree of freedom to an accuracy of ? 1600 ?rad.
2008_earthcare_web,Orbit maintenance shall be commanded by ground.
0000_mss_WEB,"The operators compartment and the technical compartment, where the technical equipment is located shall be separated from each other with a rigid, soundisolated partition."
2008_earthcare_web,During the routine operations phase it is intended to operate the instrument almost continuously in orbit. Loss of availability due to external calibration activities and origins internal to the instrument shall be less than 5 %.
2021_gmt_oad_web,"The Adaptive Secondary Mirror Subsystem mass shall not exceed 4,875 kg."
1995_gemini_PURE,"A further subdivision within the levels can be achieved by implementing privileges associated with categories of users or with the location of the user station (local or remote). For example some users might only be allowed monitoring, as a subsystem is in use by someone else."
2005_phin_PURE,"Systems supporting OM should have the ability to produce charts, maps, and graphs that illustrate OM data, such as epi-curves and the effect of vaccination or prophylaxis on the number of new cases (demonstrating the effectiveness in containing the health event) or maps that illustrate the number of cases by zip code."
2013_loft_mrd_web,The propulsion subsystem shall support end-of-life measures according to [AD 8].
2021_gmt_oad_web,The GMT shall offset between two or more positions on the sky separated by up to 60 arcseconds with a pointing accuracy at each position of no greater than 0.1*PSF FWHM arcseconds RMS.
2005_skal1_WEB, Disposable line replaceable units should be labelled as such.
2021_tmt_oad_WEB,WFOS shall provide atmospheric dispersion correction.
2007_jwst_mrd_web,The Observatory shall perform image-based wavefront sensing when commanded.
2008_earthcare_web,The Earth and orbit models defined in the CPR IRD [AD-8] shall be used in the modelling.
2019_gateway_WEB,The Gateway shall transport data required for vehicle operations.
0000_cctns_PURE,The user interfaces of the system should comply with Standard ISO 9241.
2007_ertms_PURE,Train data may be entered automatically from a railway management system or from train memory.
2004_hp_srs_web,For the Herschel cryogenic subsystem all thermal requirements as specified in IIDs Part B for the Focal Plane Units and any other payload or spacecraft units requiring cryogenic cooling for at least the nominal lifetime until all helium has been consumed shall be met.
2013_loft_mrd_web,The propulsion subsystem shall guarantee that the spacecraft can maintain an operational orbital altitude for the mission lifetime as defined in [R- MIS-181].
2004_hp_srs_web,The Particulate contamination of the Planck Reflector 1 shall not exceed 900 ppm at delivery to Prime.
2015_skal0_WEB,"SKA1-LOW shall provide (multi-pipeline, multi-sub-array, image/non-image and coordinated) commensal mode observations."
1998_grace_WEB,"The MOS shall provide all normal monitoring and control functions for operation of the satellite, including mission planning, command generation and execution, scheduling, navigation, and satellite performance analysis."
0000_gammaj_PURE,The Customer has changed the account details.
2019_jpss_l2_WEB,The NESDIS ESPC shall provide functionality to translate Nadir Profile Ozone from HDF5 to BUFR.
2005_phin_PURE,"Policies and procedures for communicating information to appropriate stakeholders (e.g., state and federal emergency management organizations, FEMA, hazmat teams, public works facilities, intelligence organizations, the media, and the public) should be clearly defined."
2008_earthcare_web,"The satellite shall comply with the dynamic envelope requirements in the Launch Vehicle Users Manual, or ICD, applicable to ground handling, transportation and launch when subject to the worst case combination of limit loads and considering root-mean-square manufacturing tolerances."
2005_claruslow_PURE,The Clarus system shall allow human quality checks of environmental data.
2018_jpss_l0_web,The algorithm shall produce an AVTP product that has a horizontal cell size of 50 km at nadir (Note 1).
2008_earthcare_web,"AOCS reconfigurations by ground shall not require a Ground Intervention Mode. It shall be possible for ground to uplink and store on-board all required reconfiguration commands (H/W change commands, acquisition table, etc.) in advance and then request the software to undertake the reconfiguration by sending a single command without affecting the mission."
2021_tmt_oad_WEB,The active optics system shall adjust M3 position in 2 DoF (tip and rotation about the telescope optical axis) by means of 2 actuators.
2008_earthcare_web,The knowledge of the horizontal sampling shall be better than 5% of ATL-GR-9 (TBC).
2005_phin_PURE,"Exposure investigation data to be captured must include information related to exposure levels, type of exposure (e.g., intimate, social, household, common conveyance), place of exposure, length of time the entity was exposed, frequency of exposure, and the entityâs proximity to the source of exposure."
2021_tmt_oad_WEB,"Access shall be provided to those components of the LGSF Beam Transfer Optics Elevation Optical Path which are located along the -XECRS, +YECRS vertical column including the intersection with the top ring, when the telescope is horizon pointing."
2021_gmt_oad_web,The GMT Observatory shall provide equipment and establish procedures for in-telescope cleaning of the exposed optical surfaces of the Corrector-ADC.
2005_microcare_PURE,The above details are the master informationd and below listed information are the transaction details of a Claim.
0000_mss_WEB,The power supply system shall provide an audible alarm 30 minutes before reaching the maximum permissible discharge internal batteries level
2021_tmt_ord_WEB,"The TMT observatory science and/or calibration data shall be processed by TMT Observatory for the following reasons: to confirm target acquisition before observation begins; and to assess data quality (e.g. signal-to-noise ratio, delivered image quality in science instrument focal plane) during observation and as part of observatory system performance monitoring program."
2021_gmt_oad_web,The GMT shall condition the load such that the power factor at the pole 0 is no less than 0.93.
2021_tmt_oad_WEB,CIS shall minimize any cross-talk or interference from power sources or supplies.
2005_skal1_WEB,"SKA1_Mid for pulsar search shall provide, for each sub array, trial dispersion corrections across the observation frequency range for dispersion measures from 0 up to 3000 pc cm-3."
2019_gateway_WEB,The Gateway shall provide a total of three TTE planes through each inter-module connector for redundancy.
0000_gammaj_PURE,"Customer clicks button or link to ""Ckeckout"""
2006_eirenesys15_PURE,"The Railway emergency group IDs required for interoperability are defined in section 9.5. The composition of each group is a matter for national implementation, although all areas shall have a group defined for all mandated Group IDs. (M)"
2012_marcopolo_WEB,"The design of the sample collection and distribution unit (incl. container) should ensure that the sample, after collection, is never exposed to temperatures higher than +40oC. For less than one minute +80oC is acceptable."
2021_tmt_oad_WEB,The enclosure shall not utilize an active forced air ventilation system for the thermal management of the enclosure during aperture-open observing mode.
2012_stequest_mrd_web,It shall be possible to upload timelines with commands for on-board time- tagged deferred execution for at least 10 days.
2019_gateway_WEB,The Gateway shall support external robotics performing end-over-end translation to perform its functions on all external surfaces of the Gateway where robotics activities are planned.
2005_skal1_WEB,The interactive forensic tool shall allow replay of selected sequences.
2021_tmt_srd_WEB,The site shall have low wind speed distribution to limit telescope buffeting.
2003_hp_ird_web,Information on the used and available space on the onboard storage shall be reported in telemetry on request. Tthe information shall be provided for each packet store.
2004_hp_srs_web,"Battery selection and design, the number of discharge cycles, the operating temperature and temperature gradient and the battery charge / discharge management shall ensure fulfilment of the satellite power requirements to be compliant with the battery depth of discharge requirements."
2005_claruslow_PURE,EMS shall disseminate metadata in response to polling.
0000_mss_WEB,Engine swept capacity not less than 2000 cm3.
2004_hp_srs_web,The FOV of the instruments shall be unobstructed.
2008_earthcare_web,A complete set of Level 0 and Level 1 products shall be generated for each EarthCARE instrument
2016_teser_web,The EPS subsystem shall be scalable to account for removing different SC.
2018_jpss_l0_web,The algorithm shall produce a temperature profile product that has a measurement precision of 2.5 K at 500 mb for clear and cloudy land scenes;
2021_gmt_oad_web,G-CLEF light shall be picked-off on the Reference Optical Axis ahead of the DG focus and arrive at the GIS Spectrograph via optical fibers from a Front End unit located at the Instrument Platform (IP) focal station.
2021_tmt_oad_WEB,Any structures that cause blockage of the telescope pupil shall be designed to minimize scattered or glancing incidence light falling within the field of view of the telescope.
2003_hp_ird_web,On request each Applicationrocess shall provide status information indicating those packets whose transmission is currently enabled and (where appropriate) the generation frequency..
2005_skal1_WEB,Potable and non-potable water shall be available at SKA1 construction camps including foundation concrete plants.
1999_tcs_PURE,The TCS shall display the current search footprint and the search history of the payload on the map. [SSS157]
2021_tmt_srd_WEB,The site shall have minimal change of temperature during the night (telescope and instrument athermalization).
2003_hp_ird_web,A telecommand that does not conform to the packet telecommand standard and/or is not recognised as a valid telecommand shall be rejected at the earliest possible stage in the on-board acceptance and execution process.
2011_dot_WEB,The Core2Core Subsystem shall maintain a history of failed access attempts to other Core Systems.
2011_dot_WEB,The Network Services Subsystem shall interface with the Misbehavior Management Subsystem for misbehavior management.
2008_earthcare_web,The AOCS shall be able to propagate on-board orbit & navigation information provided either on-board or by the ground segment. It shall be possible to synchronise the on-board orbit propagator with orbit measurement information determined either on-board or on-ground.
2019_gateway_WEB,The Gateway shall accommodate crew for a minimum of 30 continuous days independent of visiting crew vehicle's systems and consumables.
2004_hp_srs_web,The ASD ( in Watts / ?Hz ) at 857 GHz shall not exceed 2.2 E-17 .
2021_tmt_oad_WEB,The telescope STR design shall provide sufficient clearance between it and the enclosure fixed base and rotating base to allow a component of the size shown in (AD97) to be lifted from the floor to the Nasmyth platforms.
2011_dot_WEB,The User Security Subsystem shall accept certificate request messages from Core System components for X.509 Identify Certificates.
2019_jpss_l1rds_web,The system shall maintain the mean calibrated radiometric retrieved value of an SDR or TDR for a uniform scene to a relative accuracy of 2% (TBR-2).
0000_mss_WEB,"The vehicle shall have a heater for the water cooling the engine independent from external power supply, heating the cooling water will help to start up the engine at low temperatures."
2005_claruslow_PURE,The CAUI shall allow manual quality flags to be entered.
2019_jpss_l2_WEB,The NESDIS ESPC shall provide the functionality to perform integration and testing or maintenance without any impact to ongoing operations.
2005_skal1_WEB,There shall be a Spectral Line Emission pipeline that is optimised for constructing noise-limited (up to 1000h integration) channel cubes of spectral line emission either with continuum emission remaining or with continuum emission removed.
2021_tmt_srd_WEB,"NFIRAOS NGSAO shall deliver a K-band Strehl ratio > 0.82 over the natural angular limits imposed by the isoplanatic angle, using a single R < 8 magnitude guide star."
2017_s45_mrtd_web,The position of the spectral channel shall be known with an accuracy equal to or better than 0.01 SSI for spectral channels located above 300 nm in the UV-vis.
2005_claruslow_PURE,The Clarus program shall provide to contributors the limitation of liability for contributing environmental data and metadata.
2003_hp_ird_web,The content of the SUM shall comply with the requirements of Annex 1.
2006_eirenesys15_PURE,All EMC emission and immunity tests shall be performed in accordance with guidelines defined in the [EN 61000-4] series and in [EN 50140]. (M)
2021_gmt_ord_web,"The Observatory shall comply with the Health, Safety and Environmental Policy (GMT-PM-DOC- 00243)."
2021_tmt_oad_WEB,Each OESA software subsystem shall consist of one or more lower-level software components.
2005_wise_mos_WEB,"The MOS shall have the capability to model spacecraft pointing both as a predict, as well as a reconstruction."
2012_d51_web,Data preservation shall be automated where possible.
2018_jpss_l0_web,The algorithm shall produce the TPW product that has a horizontal cell size of 10 km (21 GHz FOV sampling) (Note 1).
2017_s45_mrtd_web,"During the nominal operational phase (i.e. after commissioning), the system shall provide an availability of the Level-1b data of at least 95%."
2021_tmt_oad_WEB,The ESW OCS sequencer shall support the PI-directed and Pre-planned observing modes by accepting Observation Blocks as an input created by a user interface program or a database of Observation Blocks (Observation Block Generators) as shown in 'Figure 5-7: The ESW sequencing system accepts Observation Blocks (OBs) created by Observation Block Generators' below.
2011_dot_WEB,The Data Distribution Subsystem shall maintain a registry of data on publishers for the Core System User.
2021_tmt_oad_WEB,Power and services for all systems mounted on the telescope shall be routed through a cable wrap centered on the azimuth rotational axis.
2005_clarushigh_PURE,"The Clarus program shall operate according to Government IT security requirements as outlined in DOT Order 1630.2B, Personnel Security Management."
2021_tmt_oad_WEB,"Each OESA software subsystem shall provide a simulation mode, either independently or in conjunction with other subsystems or components of the TMT software system."
0000_gammaj_PURE,Web Browser initiates request to Web Server via HTTPS Web Server parses request Web Server submits request to API Service API Service picks up request API Service submits request to Plug-in Plug-in picks up request Plug-in runs tasks Plug-in returns results API Service validates results API Service returns results Web Server checks for completion Web Server returns results to Web Browser Web Browser displays results
1999_tcs_PURE,"The TCS shall implement an AV Standard Interface that will provide the proper data format to ensure communications with the selected AV. [SSS322] This interface shall allow for addition of future AVs and will provide the generic architecture to ensure interoperability. [SSS323] The uplink and downlink information passed between the TCS and the AV shall be in accordance with the associated AV documentation. [SSS324] The TCS shall support a concurrent uplink and downlink capability. [SSS325] The AV Standard Interface requirements and specifications will be defined in the AV Standard IDD, TCS 229 . The AV Standard Interface is designated as a mission and safety critical interface for the TCS."
2016_teser_web,The PMD module structures shall be physically connected to IF-RS
2005_pontis_PURE,"The user shall be able to modify the technical parameters governing the simulation, including the parameters of the improvement model and the simulation rules."
2009_gg_WEB,The transmission of the P/L data to the Science Operations Centre shall be completed in less than 1 week after the end of a communication slot with the satellite.
2004_hp_srs_web,The thruster configuration shall be optimised with respect to overall manoeuvre performance so that propellant consumption for attitude and orbit control is minimised.
2011_dot_WEB,"The Data Distribution Subsystem shall interface with the User Permissions Subsystem querying
for user permissions."
2008_earthcare_web,"All commands, with the exception of High Priority commands as defined in AD-10, shall have the capability of being scheduled for future execution."
2012_d51_web,"The system shall allow access profiles for each SICCI Contributor to be configurable, so associating each SICCI Contributor with the privileges required for their role(s)."
2016_teser_web,The EPS subsystem shall power the PMD module platform during all mission phases according the the power budget
0000_mss_WEB,The MTBF of thermovision camera shall be not less than 10 000 h
2008_keepass_PURE,"Title, username or URL cannot be changed in a TAN entry."
0000_mss_WEB,The capacity of internal batteries shall be 25% higher than the maximum connected load during 12-hours continuous observation at 20 degrees.
2021_gmt_oad_web,The GMT Enclosure exterior surface shall have an average emissivity no greater than 0.4.
2019_gateway_WEB,The Gateway shall provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.
2011_dot_WEB,The Core System subsystems shall send a message within 30 seconds[TBD] to all interfacing Core Systems upon any state change.
2005_pontis_PURE,The administrator shall be able to add custom structure lists.
2018_jpss_l0_web,The algorithm shall produce a temperature profile product that has a measurement accuracy of 1.5 K at 900 mb for clear sea scenes;
2019_jpss_l2_WEB,The NESDIS ESPC shall provide functionality to translate xDR products from HDF5 to GRIdded Binary Format 2 (GRIB2)
2006_eirenesys15_PURE,"A service availability indication shall be provided to radio users, as defined in [EN 301 515, Index [26]]. (M)"
2004_hp_srs_web,"The RF-suitcase shall be a self-contained item easy to transport, and shall include flight representative CDMS and RF units as well as the RF switches and cables. The suitcase shall allow to control and monitor all integrated units."
2012_d51_web,Only SICCI Contributors cleared to handle relevant commercially sensitive intellectual property shall have physical access to SICCI physical resources on which the information is stored.
2019_jpss_l1rds_web,"The ESPC systems which support JPSS functionality shall generate and distribute data (including ancillary data) and products from the S-NPP, JPSS, and GCOM missions in accordance with Tables 2.2 and 2.3."
2005_wise_mos_WEB,The MOS shall follow documented processes consistent with JPL Standards.
2004_hp_srs_web,"Windings shall be designed and tested to withstand a high voltage of 500 V DC / 1 min (for operating voltage up to 50 V) and 1500 V DC (for higher operating voltage), applied between each other or between windings and the structure for a period of time of at least two minutes without causing disruptive charges."
2021_tmt_oad_WEB,"For thermal purposes, the emissivity of the internal surface of the enclosure shall be <0.4."
2007_nde_PURE,"The System shall be capable of integrating System Elements including Scientific Algorithms, Product Tailoring Tools, Data Format Translation Tools, and other pre-defined transformation utilities."
2008_keepass_PURE,This feature allows switching back from an application to KeePass.
2021_tmt_oad_WEB,MODHIS shall provide spectropolarimetry with 0.1% (goal) polarimetric precision in y and J bands.
2012_d51_web,The SICCI system shall allow algorithm change.
2005_skal1_WEB,"The SKA1 timescale shall be connected to UTC with an accuracy of 10 ns, on a timescale of 10 years."
2018_jpss_l0_web,The algorithm shall produce an ozone limb profile product that has is greater of 10% or 0.1 ppmv from 50 to 60 km.
2011_dot_WEB,"The Core2Core Subsystem shall verify all trust credentials before exchanging information with
interfacing Core Systems."
2011_dot_WEB,The Core System's Mean Time To Repair (MTTR) shall not exceed 3.0 hours [TBD].
2021_tmt_oad_WEB,The external lightning protection system shall comply with (RD60: NFPA 780).
2021_tmt_oad_WEB,The bandwidth for the Telescope Optical Feedback System (TOFS) loop feeding OPD focus back to M2 piston shall be 0.0001 Hz.
2001_hats_PURE,The Application/Save-as menu item shall provide an interface for saving an application and its associated files under a different name.
2006_eirenesys15_PURE,"Within EIRENE, the primary means of determining the location of a train for the purpose of location dependent addressing will be based on the cell dependent routing. This may be supplemented with additional information from external systems to provide a greater degree of accuracy. (I)"
2006_hgs_ird_web,The HCSS shall pull the telecommand history data from the RTA.
2012_marcopolo_WEB,"The AOCS system shall be able to maintain during safe mode the composite in a Sun-pointing attitude using a minimum of the onboard resources while ensuring power generation, a survivable thermal environment and ground communication for vital equipment."
2021_tmt_oad_WEB,Barriers and/or gates shall be used to prevent access to areas where hazards to personnel may be caused by release of stored energy during normal operations.
2013_echo_mrd_WEB,The S/C design shall enable operational control by the ground segment during all mission phases and modes in both nominal and contingency situations.
2012_d51_web,The SIC sub-system shall make provision for at least <x> TBs of disk storage dedicated to intermediary data for the processing chain.
2005_skal1_WEB,The interface between LFAA and INFRA shall be compliant with the SKA- TEL.LFAA.SE-TEL.INFRA AUS.SE- ICD-001Interface Control Document.
2004_hp_srs_web,The spacecraft shall support post-launch modifications of all on-board software.
2008_earthcare_web,The DHS shall provide the necessary interfaces to synchronise other spacecraft subsystems and instruments with the necessary relative accuracy. This shall also include interfaces to monitor the synchronization status and to support correlation mechanisms.
2007_trs_mrd_web,The on-board date storage system (memory and controller) should be designed to be robust against S/C reboot (no loss of previously recorded data) (TBC)
2021_tmt_oad_WEB,The Time Service shall provide software components and processes with access to precise and accurate time (based on RD60: IEEE 1588 V2) and a GPS-based time base.
2005_phin_PURE,"Systems supporting OM must support contact exposure tracing by allowing one contact to be linked to multiple cases, and allowing multiple contacts to be linked to a single case."
2003_hp_ird_web,"It shall be possible to request, via a dedicated telecommand, the generation of a telemetry report containing the definition of any specified housekeeping or diagnostic packet."
2018_jpss_l0_web,The algorithm shall produce an infrared ozone profile product that has a mapping uncertainty (3 sigma) of 10 km.
2021_gmt_oad_web,"After an RLE, the GMT shall measure the telescope position relative to fiducials and derive and apply corrections to the pointing model in a time no more than TBD minutes."
2018_jpss_l0_web,The algorithm shall produce the sea surface wind speed product that has a horizontal cell size of 33 km (10.7 GHz FOV size) (Note 3); 10 km sampling.
0000_mss_WEB,The contrast of the monitors shall be not less than 1000:1
2005_skal1_WEB,The SKA1_Low array shall have a sensitivity per polarization at zenith of greater than 530 m2K-1 at 220 MHz when assuming a sky noise temperature following the law 60.lambda^2.55.
